word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
,	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
Jongste	('O', 'O', 'O', 'O')	O	O			
geaduiseert	('O', 'O', 'O', 'O')	O	B-Communication	M		Kay
is	('O', 'O', 'O', 'O')	O	O			
;	('O', 'O', 'O', 'O')	O	O			
E.	('O', 'O', 'O', 'O')	O	O			
ober	('O', 'O', 'O', 'O')	O	O			
deeen	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
vande	('O', 'O', 'O', 'O')	O	O			
Noort	('O', 'O', 'O', 'O')	O	O			
naer	('O', 'O', 'O', 'O')	O	O			
Pedra	('O', 'O', 'O', 'O')	O	O			
branca	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Zuijdt	('O', 'O', 'O', 'O')	O	O			
vertrocken	('B-Leaving', 'B-Leaving', 'B-Leaving', 'B-Leaving')	Leaving	B-Leaving	A		
C	('O', 'O', 'O', 'O')	O	O			
#ERROR!	('O', 'O', 'O', 'O')	O	O			
a	('O', 'O', 'O', 'O')	O	O			
sog	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Maccausche	('O', 'O', 'O', 'O')	O	O			
dravetten	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
omtrent	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
cruijssen	('B-Encounter', 'B-Voyage', 'B-Encounter', 'B-Translocation')	Translocation	B-Encounter	M		Besproken met Kay
Vooren	('O', 'O', 'O', 'O')	O	O			
Is	('O', 'O', 'O', 'O')	O	O			
geseijdt	('O', 'O', 'O', 'O')	O	B-Communication	M		Kay
hoe	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Teijouhan	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Japan	('O', 'O', 'O', 'O')	O	O			
Godtloff	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
abel	('O', 'O', 'O', 'O')	O	O			
aengecomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
sijn	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
Brasimus	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Vreede	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
t	('O', 'O', 'O', 'O')	O	O			
Schip	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Vreede	('O', 'O', 'O', 'O')	O	O			
heel	('B-BeingDamaged', 'O', 'O', 'B-HavingInternalState-')	O	O	M		
mastelaos	('I-BeingDamaged', 'B-BeingDamaged', 'B-BeingDamaged', 'I-HavingInternalState-')	BeingDamaged	B-BeingDamaged	A		
,	('O', 'O', 'O', 'O')	O	O			
sijnde	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
5â	('O', 'O', 'O', 'O')	O	O			
Draden	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
N.	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Aquinoctiael	('O', 'O', 'O', 'O')	O	O			
alle	('B-LosingPossession', 'B-BeingDamaged', 'B-Damaging', 'O')	O	B-BeingDamaged	M		Besproken met Kay
de	('I-LosingPossession', 'I-BeingDamaged', 'I-Damaging', 'O')	O	I-BeingDamaged	M		
masten	('I-LosingPossession', 'I-BeingDamaged', 'I-Damaging', 'O')	O	I-BeingDamaged	M		
ouer	('I-LosingPossession', 'I-BeingDamaged', 'I-Damaging', 'O')	O	I-BeingDamaged	M		
boort	('I-LosingPossession', 'I-BeingDamaged', 'I-Damaging', 'O')	O	I-BeingDamaged	M		
geblingert	('I-LosingPossession', 'I-BeingDamaged', 'I-Damaging', 'O')	O	I-BeingDamaged	M		
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
in	('B-Sinking', 'O', 'B-HavingInternalState', 'B-Miscellaneous')	HavingInternalState-	B-HavingInternalState-	M		
groot	('I-Sinking', 'O', 'I-HavingInternalState', 'I-Miscellaneous')	HavingInternalState-	I-HavingInternalState-	M		
perijckel	('I-Sinking', 'O', 'I-HavingInternalState', 'I-Miscellaneous')	HavingInternalState-	I-HavingInternalState-	M		
geweest	('I-Sinking', 'O', 'I-HavingInternalState', 'I-Miscellaneous')	HavingInternalState-	I-HavingInternalState-	M		
.	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
haer	('O', 'O', 'O', 'O')	O	O			
verstaen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hoe	('O', 'O', 'O', 'O')	O	O			
d'heere	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
geleeft	('O', 'O', 'O', 'O')	O	O			
